t,23,111111,888888888888,123.456,9.999999999,6.78,6.6666666666666666666666666666,a ,bcd,this is ml test table,2019-10-09,20:22:02,2019-10-09 20:22:02,2019-10-09 12:22:02+00,-14 days
,23,111111,888888888888,123.456,9.999999999,6.78,6.6666666666666666666666666666,\n,bcd~,"this is, ml test\n table",2019-10-09,20:22:02,2019-10-09 20:22:02,2019-10-09 12:22:02+00,-14 days
t,,222222,888888888888,123.456,9.999999999,6.78,6.6666666666666666666666666666,", ",bcd,this is ml test table,2019-10-09,20:22:02,2019-10-09 20:22:02,2019-10-09 12:22:02+00,28 days
t,23,,888888888888,123.456,9.999999999,6.78,6.6666666666666666666666666666,//,bcd,this is ml 'test table ,2019-10-09,20:22:02,2019-10-09 20:22:02,2019-10-09 12:22:02+00,28 days
t,23,222222,,123.456,9.999999999,6.80,6.6666666666666666666666666666,  , ,"this is ""ml test"" table ",2019-10-09,20:22:02,2019-10-09 20:22:02,2019-10-09 12:22:02+00,1 year
t,23,222222,0,,9.999999999,6.80,6.6666666666666666666666666666,\\,",","this, is. ""ml test"" \\\ntable ",2019-10-09,20:22:02,2019-10-09 20:22:02,2019-10-09 12:22:02+00,1 year
t,23,111111,888888888888,123.456,,6.78,6.6666666666666666666666666666,a ,bcd,this is ml test table,2019-10-09,00:00:00,2019-10-09 20:22:02,2019-10-09 12:22:02+00,-3 days
t,23,111111,888888888888,123.456,9.999999999,,6.6666666666666666666666666666,' ,\\,this is ~~~ ml test table,2019-10-09,20:22:02,2019-10-09 20:22:02,2019-10-09 12:22:02+00,-14 days
t,23,111111,888888888888,123.456,9.999999999,6.78,,"""""","",this is ml test table,2019-10-09,20:22:02,2019-10-09 20:22:02,2019-10-09 12:22:02+00,-14 days
t,23,111111,888888888888,123.456,9.999999999,6.78,6.6666666666666666666666666666,,"""""","this is""'""// ml test table",2019-10-09,20:22:02,2019-10-09 20:22:02,2019-10-09 12:22:02+00,-14 days
t,23,111111,888888888888,123.456,9.999999999,6.78,6.6666666666666666666666666666,  ,,"this is ml test table""""",2019-10-09,20:22:02,2019-10-09 20:22:02,2019-10-09 12:22:02+00,-14 days
t,23,111111,888888888888,123.456,9.999999999,6.78,6.6666666666666666666666666666,  ,bc/d,,2019-10-09,20:22:02,2019-10-09 20:22:02,2019-10-09 12:22:02+00,02:00:00
t,23,111111,888888888888,123.456,9.999999999,6.78,6.6666666666666666666666666666,\n,bcd\n,this is ml test table\n,,20:22:02,2019-10-09 20:22:02,2019-10-09 12:22:02+00,-14 days
t,23,111111,888888888888,123.456,9.999999999,6.78,6.6666666666666666666666666666,a ,bcd ,this is ml test table ,2019-10-09,,2019-10-09 20:22:02,2019-10-09 12:22:02+00,-14 days
t,23,111111,888888888888,123.456,9.999999999,6.78,6.6666666666666666666666666666,a;,bcd;,this is ml test table;,2019-10-09,20:22:02,,2019-10-09 12:22:02+00,-14 days
t,23,111111,888888888888,123.456,9.999999999,6.78,6.6666666666666666666666666666,あ ,あいう,this is あいう ml test table,2019-10-09,20:22:02,2019-10-09 20:22:02,,-14 days
t,23,111111,888888888888,123.456,9.999999999,6.78,6.6666666666666666666666666666,好 ,可变字符,this is ml 测试 table,2019-10-09,20:22:02,2019-10-09 20:22:02,2019-10-09 12:22:02+00,
t,23,111111,888888888888,123.456,9.999999999,6.78,6.6666666666666666666666666666,", ","
bcdf
","this is 
 ml test ' 	table \",2019-10-09,20:22:02,2019-10-09 20:22:02,2019-10-09 12:22:02+00,-14 days
t,23,111111,888888888888,123.456,9.999999999,6.78,6.6666666666666666666666666666,", ",\bcdf',"this is "" "" ml test ' table //",2019-10-09,20:22:02,2019-10-09 20:22:02,2019-10-09 12:22:02+00,-14 days
