0.000,0.000,1.000,0.455,0.365,0.095,0.514,0.225,0.101,0.150,-1.000
0.000,0.000,1.000,0.350,0.265,0.090,0.226,0.100,0.049,0.070,1.000
1.000,0.000,0.000,0.530,0.420,0.135,0.677,0.257,0.141,0.210,-1.000
0.000,0.000,1.000,0.440,0.365,0.125,0.516,0.215,0.114,0.155,-1.000
0.000,1.000,0.000,0.330,0.255,0.080,0.205,0.089,0.040,0.055,1.000
0.000,1.000,0.000,0.425,0.300,0.095,0.351,0.141,0.077,0.120,-1.000
1.000,0.000,0.000,0.530,0.415,0.150,0.777,0.237,0.141,0.330,-1.000
1.000,0.000,0.000,0.545,0.425,0.125,0.768,0.294,0.149,0.260,-1.000
0.000,0.000,1.000,0.475,0.370,0.125,0.509,0.216,0.113,0.165,-1.000
1.000,0.000,0.000,0.550,0.440,0.150,0.894,0.315,0.151,0.320,-1.000
1.000,0.000,0.000,0.525,0.380,0.140,0.607,0.194,0.147,0.210,-1.000
0.000,0.000,1.000,0.430,0.350,0.110,0.406,0.168,0.081,0.135,-1.000
0.000,0.000,1.000,0.490,0.380,0.135,0.541,0.217,0.095,0.190,-1.000
1.000,0.000,0.000,0.535,0.405,0.145,0.684,0.273,0.171,0.205,-1.000
1.000,0.000,0.000,0.470,0.355,0.100,0.475,0.168,0.081,0.185,-1.000
0.000,0.000,1.000,0.500,0.400,0.130,0.664,0.258,0.133,0.240,-1.000
0.000,1.000,0.000,0.355,0.280,0.085,0.290,0.095,0.040,0.115,1.000
1.000,0.000,0.000,0.440,0.340,0.100,0.451,0.188,0.087,0.130,-1.000
0.000,0.000,1.000,0.365,0.295,0.080,0.256,0.097,0.043,0.100,1.000
0.000,0.000,1.000,0.450,0.320,0.100,0.381,0.171,0.075,0.115,-1.000
0.000,0.000,1.000,0.355,0.280,0.095,0.245,0.096,0.062,0.075,-1.000
0.000,1.000,0.000,0.380,0.275,0.100,0.226,0.080,0.049,0.085,-1.000
1.000,0.000,0.000,0.565,0.440,0.155,0.940,0.427,0.214,0.270,-1.000
1.000,0.000,0.000,0.550,0.415,0.135,0.763,0.318,0.210,0.200,-1.000
1.000,0.000,0.000,0.615,0.480,0.165,1.161,0.513,0.301,0.305,-1.000
1.000,0.000,0.000,0.560,0.440,0.140,0.928,0.383,0.188,0.300,-1.000
1.000,0.000,0.000,0.580,0.450,0.185,0.996,0.395,0.272,0.285,-1.000
0.000,0.000,1.000,0.590,0.445,0.140,0.931,0.356,0.234,0.280,-1.000
0.000,0.000,1.000,0.605,0.475,0.180,0.936,0.394,0.219,0.295,-1.000
0.000,0.000,1.000,0.575,0.425,0.140,0.864,0.393,0.227,0.200,-1.000
0.000,0.000,1.000,0.580,0.470,0.165,0.998,0.394,0.242,0.330,-1.000
1.000,0.000,0.000,0.680,0.560,0.165,1.639,0.606,0.281,0.460,-1.000
0.000,0.000,1.000,0.665,0.525,0.165,1.338,0.551,0.357,0.350,-1.000
1.000,0.000,0.000,0.680,0.550,0.175,1.798,0.815,0.393,0.455,-1.000
1.000,0.000,0.000,0.705,0.550,0.200,1.710,0.633,0.411,0.490,-1.000
0.000,0.000,1.000,0.465,0.355,0.105,0.479,0.227,0.124,0.125,-1.000
1.000,0.000,0.000,0.540,0.475,0.155,1.217,0.530,0.307,0.340,-1.000
1.000,0.000,0.000,0.450,0.355,0.105,0.522,0.237,0.117,0.145,-1.000
1.000,0.000,0.000,0.575,0.445,0.135,0.883,0.381,0.203,0.260,-1.000
0.000,0.000,1.000,0.355,0.290,0.090,0.328,0.134,0.086,0.090,-1.000
1.000,0.000,0.000,0.450,0.335,0.105,0.425,0.186,0.091,0.115,-1.000
1.000,0.000,0.000,0.550,0.425,0.135,0.852,0.362,0.196,0.270,-1.000
0.000,1.000,0.000,0.240,0.175,0.045,0.070,0.032,0.024,0.020,-1.000
0.000,1.000,0.000,0.205,0.150,0.055,0.042,0.025,0.015,0.012,-1.000
0.000,1.000,0.000,0.210,0.150,0.050,0.042,0.018,0.013,0.015,-1.000
0.000,1.000,0.000,0.390,0.295,0.095,0.203,0.087,0.045,0.075,1.000
0.000,0.000,1.000,0.470,0.370,0.120,0.580,0.293,0.227,0.140,-1.000
1.000,0.000,0.000,0.460,0.375,0.120,0.461,0.177,0.110,0.150,1.000
0.000,1.000,0.000,0.325,0.245,0.070,0.161,0.075,0.025,0.045,-1.000
1.000,0.000,0.000,0.525,0.425,0.160,0.836,0.354,0.213,0.245,-1.000
0.000,1.000,0.000,0.520,0.410,0.120,0.595,0.238,0.111,0.190,-1.000
0.000,0.000,1.000,0.400,0.320,0.095,0.303,0.134,0.060,0.100,1.000
0.000,0.000,1.000,0.485,0.360,0.130,0.541,0.260,0.096,0.160,-1.000
1.000,0.000,0.000,0.470,0.360,0.120,0.477,0.210,0.105,0.150,-1.000
0.000,0.000,1.000,0.405,0.310,0.100,0.385,0.173,0.091,0.110,1.000
1.000,0.000,0.000,0.500,0.400,0.140,0.661,0.257,0.175,0.220,-1.000
0.000,0.000,1.000,0.445,0.350,0.120,0.443,0.192,0.096,0.135,-1.000
0.000,0.000,1.000,0.470,0.385,0.135,0.590,0.277,0.120,0.170,-1.000
0.000,1.000,0.000,0.245,0.190,0.060,0.086,0.042,0.014,0.025,-1.000
1.000,0.000,0.000,0.505,0.400,0.125,0.583,0.246,0.130,0.175,1.000
0.000,0.000,1.000,0.450,0.345,0.105,0.411,0.180,0.113,0.135,1.000
0.000,0.000,1.000,0.505,0.405,0.110,0.625,0.305,0.160,0.175,-1.000
1.000,0.000,0.000,0.530,0.410,0.130,0.697,0.302,0.194,0.200,-1.000
0.000,0.000,1.000,0.425,0.325,0.095,0.379,0.171,0.080,0.100,1.000
0.000,0.000,1.000,0.520,0.400,0.120,0.580,0.234,0.132,0.185,-1.000
0.000,0.000,1.000,0.475,0.355,0.120,0.480,0.234,0.102,0.135,-1.000
1.000,0.000,0.000,0.565,0.440,0.160,0.915,0.354,0.194,0.320,-1.000
1.000,0.000,0.000,0.595,0.495,0.185,1.285,0.416,0.224,0.485,-1.000
1.000,0.000,0.000,0.475,0.390,0.120,0.530,0.213,0.116,0.170,-1.000
0.000,1.000,0.000,0.310,0.235,0.070,0.151,0.063,0.041,0.045,-1.000
0.000,0.000,1.000,0.555,0.425,0.130,0.766,0.264,0.168,0.275,-1.000
1.000,0.000,0.000,0.400,0.320,0.110,0.353,0.141,0.099,0.100,-1.000
1.000,0.000,0.000,0.595,0.475,0.170,1.247,0.480,0.225,0.425,-1.000
0.000,0.000,1.000,0.570,0.480,0.175,1.185,0.474,0.261,0.380,-1.000
1.000,0.000,0.000,0.605,0.450,0.195,1.098,0.481,0.289,0.315,-1.000
1.000,0.000,0.000,0.600,0.475,0.150,1.008,0.443,0.221,0.280,-1.000
0.000,0.000,1.000,0.595,0.475,0.140,0.944,0.362,0.189,0.315,-1.000
1.000,0.000,0.000,0.600,0.470,0.150,0.922,0.363,0.194,0.305,-1.000
1.000,0.000,0.000,0.555,0.425,0.140,0.788,0.282,0.160,0.285,-1.000
1.000,0.000,0.000,0.615,0.475,0.170,1.103,0.469,0.235,0.345,-1.000
1.000,0.000,0.000,0.575,0.445,0.140,0.941,0.385,0.252,0.285,-1.000
0.000,0.000,1.000,0.620,0.510,0.175,1.615,0.510,0.192,0.675,-1.000
1.000,0.000,0.000,0.520,0.425,0.165,0.989,0.396,0.225,0.320,-1.000
0.000,0.000,1.000,0.595,0.475,0.160,1.317,0.408,0.234,0.580,-1.000
0.000,0.000,1.000,0.580,0.450,0.140,1.013,0.380,0.216,0.360,-1.000
1.000,0.000,0.000,0.570,0.465,0.180,1.295,0.339,0.223,0.440,-1.000
0.000,0.000,1.000,0.625,0.465,0.140,1.195,0.482,0.205,0.400,-1.000
0.000,0.000,1.000,0.560,0.440,0.160,0.865,0.331,0.207,0.260,-1.000
1.000,0.000,0.000,0.460,0.355,0.130,0.517,0.221,0.114,0.165,-1.000
1.000,0.000,0.000,0.575,0.450,0.160,0.978,0.314,0.231,0.330,-1.000
0.000,0.000,1.000,0.565,0.425,0.135,0.811,0.341,0.168,0.255,-1.000
0.000,0.000,1.000,0.555,0.440,0.150,0.755,0.307,0.152,0.260,-1.000
0.000,0.000,1.000,0.595,0.465,0.175,1.115,0.402,0.254,0.390,-1.000
1.000,0.000,0.000,0.625,0.495,0.165,1.262,0.507,0.318,0.390,-1.000
0.000,0.000,1.000,0.695,0.560,0.190,1.494,0.588,0.343,0.485,-1.000
0.000,0.000,1.000,0.665,0.535,0.195,1.606,0.576,0.388,0.480,-1.000
0.000,0.000,1.000,0.535,0.435,0.150,0.725,0.269,0.139,0.250,-1.000
0.000,0.000,1.000,0.470,0.375,0.130,0.523,0.214,0.132,0.145,-1.000
0.000,0.000,1.000,0.470,0.370,0.130,0.522,0.201,0.133,0.165,1.000
1.000,0.000,0.000,0.475,0.375,0.125,0.579,0.278,0.085,0.155,-1.000
